id,character
8123,edna_krabappel
8124,mayor_quimby
8125,lenny_leonard
8126,principal_skinner
8127,rainier_wolfcastle
8128,patty_bouvier
8129,maggie_simpson
8130,selma_bouvier
8131,edna_krabappel
8132,troy_mcclure
8133,krusty_the_clown
8134,agnes_skinner
8135,fat_tony
8136,disco_stu
8137,ralph_wiggum
8138,brandine_spuckler
8139,kent_brockman
8140,miss_hoover
8141,otto_mann
8142,rainier_wolfcastle
8143,fat_tony
8144,kearney_zzyzwicz
8145,agnes_skinner
8146,kearney_zzyzwicz
8147,snake_jailbird
8148,comic_book_guy
8149,charles_montgomery_burns
8150,mayor_quimby
8151,edna_krabappel
8152,disco_stu
8153,marge_simpson
8154,disco_stu
8155,edna_krabappel
8156,disco_stu
8157,lenny_leonard
8158,moe_szyslak
8159,sideshow_mel
8160,snake_jailbird
8161,disco_stu
8162,gary_chalmers
8163,abraham_grampa_simpson
8164,bart_simpson
8165,duff_man
8166,ned_flanders
8167,otto_mann
8168,charles_montgomery_burns
8169,krusty_the_clown
8170,timothy_lovejoy
8171,lionel_hutz
8172,homer_simpson
8173,selma_bouvier
8174,rainier_wolfcastle
8175,chief_wiggum
8176,sideshow_bob
8177,miss_hoover
8178,edna_krabappel
8179,patty_bouvier
8180,martin_prince
8181,ned_flanders
8182,homer_simpson
8183,miss_hoover
8184,brandine_spuckler
8185,abraham_grampa_simpson
8186,carl_carlson
8187,rainier_wolfcastle
8188,professor_john_frink
8189,kearney_zzyzwicz
8190,patty_bouvier
8191,abraham_grampa_simpson
8192,gil
8193,moe_szyslak
8194,dolph_starbeam
8195,martin_prince
8196,snake_jailbird
8197,dolph_starbeam
8198,waylon_smithers
8199,troy_mcclure
8200,patty_bouvier
8201,nelson_muntz
8202,cletus_spuckler
8203,groundskeeper_willie
8204,nelson_muntz
8205,cletus_spuckler
8206,charles_montgomery_burns
8207,lionel_hutz
8208,edna_krabappel
8209,snake_jailbird
8210,troy_mcclure
8211,barney_gumble
8212,principal_skinner
8213,homer_simpson
8214,cletus_spuckler
8215,lisa_simpson
8216,milhouse_van_houten
8217,selma_bouvier
8218,groundskeeper_willie
8219,sideshow_mel
8220,snake_jailbird
8221,apu_nahasapeemapetilon
8222,sideshow_mel
8223,disco_stu
8224,kent_brockman
8225,charles_montgomery_burns
8226,kearney_zzyzwicz
8227,duff_man
8228,apu_nahasapeemapetilon
8229,chief_wiggum
8230,barney_gumble
8231,lionel_hutz
8232,nelson_muntz
8233,milhouse_van_houten
8234,waylon_smithers
8235,sideshow_mel
8236,chief_wiggum
8237,edna_krabappel
8238,comic_book_guy
8239,lisa_simpson
8240,otto_mann
8241,patty_bouvier
8242,lisa_simpson
8243,maggie_simpson
8244,principal_skinner
8245,abraham_grampa_simpson
8246,milhouse_van_houten
8247,marge_simpson
8248,sideshow_bob
8249,waylon_smithers
8250,principal_skinner
8251,otto_mann
8252,chief_wiggum
8253,jimbo_jones
8254,sideshow_mel
8255,groundskeeper_willie
8256,krusty_the_clown
8257,selma_bouvier
8258,selma_bouvier
8259,kent_brockman
8260,sideshow_bob
8261,nelson_muntz
8262,rainier_wolfcastle
8263,miss_hoover
8264,comic_book_guy
8265,lionel_hutz
8266,apu_nahasapeemapetilon
8267,miss_hoover
8268,homer_simpson
8269,miss_hoover
8270,lisa_simpson
8271,edna_krabappel
8272,sideshow_bob
8273,lionel_hutz
8274,kearney_zzyzwicz
8275,barney_gumble
8276,lunchlady_doris
8277,selma_bouvier
8278,kearney_zzyzwicz
8279,comic_book_guy
8280,patty_bouvier
8281,timothy_lovejoy
8282,cletus_spuckler
8283,krusty_the_clown
8284,kearney_zzyzwicz
8285,lenny_leonard
8286,chief_wiggum
8287,chief_wiggum
8288,cletus_spuckler
8289,bart_simpson
8290,duff_man
8291,principal_skinner
8292,nelson_muntz
8293,cletus_spuckler
8294,moe_szyslak
8295,edna_krabappel
8296,professor_john_frink
8297,lunchlady_doris
8298,charles_montgomery_burns
8299,miss_hoover
8300,lisa_simpson
8301,lisa_simpson
8302,marge_simpson
8303,moe_szyslak
8304,troy_mcclure
8305,brandine_spuckler
8306,homer_simpson
8307,agnes_skinner
8308,professor_john_frink
8309,maggie_simpson
8310,edna_krabappel
8311,fat_tony
8312,krusty_the_clown
8313,selma_bouvier
8314,dolph_starbeam
8315,chief_wiggum
8316,kearney_zzyzwicz
8317,cletus_spuckler
8318,otto_mann
8319,duff_man
8320,sideshow_bob
8321,milhouse_van_houten
8322,abraham_grampa_simpson
8323,nelson_muntz
8324,krusty_the_clown
8325,ned_flanders
8326,milhouse_van_houten
8327,troy_mcclure
8328,edna_krabappel
8329,principal_skinner
8330,fat_tony
8331,homer_simpson
8332,nelson_muntz
8333,nelson_muntz
8334,marge_simpson
8335,homer_simpson
8336,troy_mcclure
8337,disco_stu
8338,barney_gumble
8339,chief_wiggum
8340,timothy_lovejoy
8341,disco_stu
8342,barney_gumble
8343,apu_nahasapeemapetilon
8344,abraham_grampa_simpson
8345,gil
8346,patty_bouvier
8347,selma_bouvier
8348,krusty_the_clown
8349,marge_simpson
8350,duff_man
8351,dolph_starbeam
8352,apu_nahasapeemapetilon
8353,bart_simpson
8354,disco_stu
8355,troy_mcclure
8356,lenny_leonard
8357,gil
8358,comic_book_guy
8359,professor_john_frink
8360,nelson_muntz
8361,waylon_smithers
8362,lenny_leonard
8363,bart_simpson
8364,maggie_simpson
8365,bart_simpson
8366,ned_flanders
8367,sideshow_mel
8368,charles_montgomery_burns
8369,milhouse_van_houten
8370,groundskeeper_willie
8371,homer_simpson
8372,timothy_lovejoy
8373,nelson_muntz
8374,charles_montgomery_burns
8375,sideshow_bob
8376,homer_simpson
8377,kearney_zzyzwicz
8378,krusty_the_clown
8379,maggie_simpson
8380,jimbo_jones
8381,disco_stu
8382,homer_simpson
8383,otto_mann
8384,edna_krabappel
8385,timothy_lovejoy
8386,duff_man
8387,bart_simpson
8388,sideshow_bob
8389,jimbo_jones
8390,professor_john_frink
8391,edna_krabappel
8392,waylon_smithers
8393,selma_bouvier
8394,charles_montgomery_burns
8395,edna_krabappel
8396,timothy_lovejoy
8397,kearney_zzyzwicz
8398,bart_simpson
8399,edna_krabappel
8400,brandine_spuckler
8401,otto_mann
8402,kearney_zzyzwicz
8403,apu_nahasapeemapetilon
8404,sideshow_bob
8405,mayor_quimby
8406,marge_simpson
8407,brandine_spuckler
8408,cletus_spuckler
8409,chief_wiggum
8410,charles_montgomery_burns
8411,bart_simpson
8412,selma_bouvier
8413,barney_gumble
8414,groundskeeper_willie
8415,brandine_spuckler
8416,bart_simpson
8417,timothy_lovejoy
8418,maggie_simpson
8419,milhouse_van_houten
8420,moe_szyslak
8421,krusty_the_clown
8422,ned_flanders
8423,lenny_leonard
8424,moe_szyslak
8425,timothy_lovejoy
8426,agnes_skinner
8427,jimbo_jones
8428,dolph_starbeam
8429,miss_hoover
8430,timothy_lovejoy
8431,principal_skinner
8432,principal_skinner
8433,selma_bouvier
8434,gary_chalmers
8435,rainier_wolfcastle
8436,cletus_spuckler
8437,ned_flanders
8438,edna_krabappel
8439,duff_man
8440,dolph_starbeam
8441,groundskeeper_willie
8442,mayor_quimby
8443,disco_stu
8444,lisa_simpson
8445,martin_prince
8446,jimbo_jones
8447,maggie_simpson
8448,groundskeeper_willie
8449,troy_mcclure
8450,cletus_spuckler
8451,lenny_leonard
8452,groundskeeper_willie
8453,miss_hoover
8454,lunchlady_doris
8455,marge_simpson
8456,fat_tony
8457,waylon_smithers
8458,comic_book_guy
8459,kent_brockman
8460,barney_gumble
8461,principal_skinner
8462,cletus_spuckler
8463,barney_gumble
8464,kent_brockman
8465,patty_bouvier
8466,groundskeeper_willie
8467,otto_mann
8468,charles_montgomery_burns
8469,snake_jailbird
8470,chief_wiggum
8471,nelson_muntz
8472,edna_krabappel
8473,chief_wiggum
8474,lisa_simpson
8475,otto_mann
8476,lionel_hutz
8477,dolph_starbeam
8478,dolph_starbeam
8479,charles_montgomery_burns
8480,apu_nahasapeemapetilon
8481,sideshow_mel
8482,fat_tony
8483,selma_bouvier
8484,carl_carlson
8485,duff_man
8486,kent_brockman
8487,kent_brockman
8488,sideshow_bob
8489,moe_szyslak
8490,carl_carlson
8491,lenny_leonard
8492,agnes_skinner
8493,homer_simpson
8494,kent_brockman
8495,timothy_lovejoy
8496,patty_bouvier
8497,duff_man
8498,patty_bouvier
8499,gil
8500,timothy_lovejoy
8501,nelson_muntz
8502,cletus_spuckler
8503,edna_krabappel
8504,fat_tony
8505,moe_szyslak
8506,selma_bouvier
8507,selma_bouvier
8508,apu_nahasapeemapetilon
8509,charles_montgomery_burns
8510,troy_mcclure
8511,moe_szyslak
8512,ralph_wiggum
8513,lisa_simpson
8514,chief_wiggum
8515,gary_chalmers
8516,sideshow_bob
8517,troy_mcclure
8518,sideshow_bob
8519,jimbo_jones
8520,lenny_leonard
8521,maggie_simpson
8522,agnes_skinner
8523,waylon_smithers
8524,lisa_simpson
8525,rainier_wolfcastle
8526,moe_szyslak
8527,patty_bouvier
8528,comic_book_guy
8529,brandine_spuckler
8530,ralph_wiggum
8531,moe_szyslak
8532,troy_mcclure
8533,kearney_zzyzwicz
8534,sideshow_bob
8535,gil
8536,fat_tony
8537,marge_simpson
8538,selma_bouvier
8539,apu_nahasapeemapetilon
8540,sideshow_bob
8541,rainier_wolfcastle
8542,maggie_simpson
8543,troy_mcclure
8544,comic_book_guy
8545,lisa_simpson
8546,dolph_starbeam
8547,edna_krabappel
8548,snake_jailbird
8549,fat_tony
8550,martin_prince
8551,chief_wiggum
8552,comic_book_guy
8553,fat_tony
8554,troy_mcclure
8555,rainier_wolfcastle
8556,dolph_starbeam
8557,kent_brockman
8558,principal_skinner
8559,brandine_spuckler
8560,timothy_lovejoy
8561,carl_carlson
8562,gil
8563,lenny_leonard
8564,kearney_zzyzwicz
8565,brandine_spuckler
8566,patty_bouvier
8567,sideshow_mel
8568,selma_bouvier
8569,homer_simpson
8570,professor_john_frink
8571,edna_krabappel
8572,gary_chalmers
8573,waylon_smithers
8574,miss_hoover
8575,lenny_leonard
8576,gil
8577,krusty_the_clown
8578,charles_montgomery_burns
8579,carl_carlson
8580,ned_flanders
8581,timothy_lovejoy
8582,martin_prince
8583,comic_book_guy
8584,charles_montgomery_burns
8585,dolph_starbeam
8586,carl_carlson
8587,timothy_lovejoy
8588,maggie_simpson
8589,apu_nahasapeemapetilon
8590,miss_hoover
8591,abraham_grampa_simpson
8592,kearney_zzyzwicz
8593,fat_tony
8594,ralph_wiggum
8595,ralph_wiggum
8596,ned_flanders
8597,nelson_muntz
8598,patty_bouvier
8599,kearney_zzyzwicz
8600,miss_hoover
8601,agnes_skinner
8602,gil
8603,edna_krabappel
8604,disco_stu
8605,abraham_grampa_simpson
8606,carl_carlson
8607,sideshow_bob
8608,selma_bouvier
8609,krusty_the_clown
8610,abraham_grampa_simpson
8611,bart_simpson
8612,abraham_grampa_simpson
8613,dolph_starbeam
8614,nelson_muntz
8615,lunchlady_doris
8616,milhouse_van_houten
8617,barney_gumble
8618,agnes_skinner
8619,nelson_muntz
8620,charles_montgomery_burns
8621,troy_mcclure
8622,krusty_the_clown
8623,cletus_spuckler
8624,jimbo_jones
8625,ned_flanders
8626,nelson_muntz
8627,chief_wiggum
8628,agnes_skinner
8629,moe_szyslak
8630,moe_szyslak
8631,ralph_wiggum
8632,rainier_wolfcastle
8633,patty_bouvier
8634,moe_szyslak
8635,lisa_simpson
8636,bart_simpson
8637,otto_mann
8638,principal_skinner
8639,sideshow_bob
8640,mayor_quimby
8641,lenny_leonard
8642,homer_simpson
8643,otto_mann
8644,moe_szyslak
8645,edna_krabappel
8646,homer_simpson
8647,bart_simpson
8648,sideshow_bob
8649,comic_book_guy
8650,homer_simpson
8651,martin_prince
8652,cletus_spuckler
8653,abraham_grampa_simpson
8654,ralph_wiggum
8655,disco_stu
8656,miss_hoover
8657,sideshow_bob
8658,patty_bouvier
8659,dolph_starbeam
8660,carl_carlson
8661,abraham_grampa_simpson
8662,carl_carlson
8663,brandine_spuckler
8664,dolph_starbeam
8665,homer_simpson
8666,bart_simpson
8667,lisa_simpson
8668,selma_bouvier
8669,lunchlady_doris
8670,rainier_wolfcastle
8671,nelson_muntz
8672,otto_mann
8673,fat_tony
8674,edna_krabappel
8675,snake_jailbird
8676,waylon_smithers
8677,nelson_muntz
8678,lionel_hutz
8679,edna_krabappel
8680,krusty_the_clown
8681,nelson_muntz
8682,homer_simpson
8683,groundskeeper_willie
8684,agnes_skinner
8685,charles_montgomery_burns
8686,milhouse_van_houten
8687,carl_carlson
8688,edna_krabappel
8689,troy_mcclure
8690,brandine_spuckler
8691,snake_jailbird
8692,selma_bouvier
8693,ned_flanders
8694,cletus_spuckler
8695,gary_chalmers
8696,troy_mcclure
8697,charles_montgomery_burns
8698,moe_szyslak
8699,nelson_muntz
8700,fat_tony
8701,homer_simpson
8702,lisa_simpson
8703,miss_hoover
8704,disco_stu
8705,bart_simpson
8706,timothy_lovejoy
8707,otto_mann
8708,ralph_wiggum
8709,bart_simpson
8710,agnes_skinner
8711,dolph_starbeam
8712,professor_john_frink
8713,maggie_simpson
8714,lisa_simpson
8715,lisa_simpson
8716,miss_hoover
8717,lionel_hutz
8718,bart_simpson
8719,barney_gumble
8720,nelson_muntz
8721,gil
8722,homer_simpson
8723,nelson_muntz
8724,dolph_starbeam
8725,krusty_the_clown
8726,lunchlady_doris
8727,bart_simpson
8728,selma_bouvier
8729,martin_prince
8730,carl_carlson
8731,lisa_simpson
8732,jimbo_jones
8733,dolph_starbeam
8734,disco_stu
8735,patty_bouvier
8736,agnes_skinner
8737,carl_carlson
8738,disco_stu
8739,rainier_wolfcastle
8740,martin_prince
8741,charles_montgomery_burns
8742,charles_montgomery_burns
8743,duff_man
8744,lenny_leonard
8745,lunchlady_doris
8746,timothy_lovejoy
8747,waylon_smithers
8748,lunchlady_doris
8749,disco_stu
8750,ralph_wiggum
8751,lenny_leonard
8752,kent_brockman
8753,fat_tony
8754,gil
8755,troy_mcclure
8756,abraham_grampa_simpson
8757,apu_nahasapeemapetilon
8758,sideshow_bob
8759,agnes_skinner
8760,moe_szyslak
8761,chief_wiggum
8762,patty_bouvier
8763,ralph_wiggum
8764,milhouse_van_houten
8765,agnes_skinner
8766,fat_tony
8767,lunchlady_doris
8768,ned_flanders
8769,rainier_wolfcastle
8770,jimbo_jones
8771,professor_john_frink
8772,barney_gumble
8773,selma_bouvier
8774,charles_montgomery_burns
8775,sideshow_mel
8776,disco_stu
8777,kent_brockman
8778,kent_brockman
8779,maggie_simpson
8780,ralph_wiggum
8781,ralph_wiggum
8782,ralph_wiggum
8783,rainier_wolfcastle
8784,ned_flanders
8785,cletus_spuckler
8786,comic_book_guy
8787,charles_montgomery_burns
8788,krusty_the_clown
8789,gil
8790,fat_tony
8791,patty_bouvier
8792,jimbo_jones
8793,dolph_starbeam
8794,groundskeeper_willie
8795,selma_bouvier
8796,agnes_skinner
8797,sideshow_bob
8798,professor_john_frink
8799,fat_tony
8800,nelson_muntz
8801,duff_man
8802,brandine_spuckler
8803,lenny_leonard
8804,gil
8805,ralph_wiggum
8806,bart_simpson
8807,nelson_muntz
8808,edna_krabappel
8809,troy_mcclure
8810,marge_simpson
8811,charles_montgomery_burns
8812,sideshow_mel
8813,jimbo_jones
8814,rainier_wolfcastle
8815,martin_prince
8816,chief_wiggum
8817,bart_simpson
8818,fat_tony
8819,rainier_wolfcastle
8820,lunchlady_doris
8821,edna_krabappel
8822,carl_carlson
8823,disco_stu
8824,jimbo_jones
8825,abraham_grampa_simpson
8826,cletus_spuckler
8827,otto_mann
8828,bart_simpson
8829,principal_skinner
8830,edna_krabappel
8831,nelson_muntz
8832,sideshow_mel
8833,disco_stu
8834,snake_jailbird
8835,bart_simpson
8836,gil
8837,milhouse_van_houten
8838,fat_tony
8839,lunchlady_doris
8840,abraham_grampa_simpson
8841,disco_stu
8842,nelson_muntz
8843,carl_carlson
8844,apu_nahasapeemapetilon
8845,nelson_muntz
8846,barney_gumble
8847,comic_book_guy
8848,edna_krabappel
8849,krusty_the_clown
8850,chief_wiggum
8851,apu_nahasapeemapetilon
8852,kearney_zzyzwicz
8853,cletus_spuckler
8854,disco_stu
8855,duff_man
8856,jimbo_jones
8857,ralph_wiggum
8858,kearney_zzyzwicz
8859,bart_simpson
8860,homer_simpson
8861,gil
8862,principal_skinner
8863,jimbo_jones
8864,milhouse_van_houten
8865,martin_prince
8866,martin_prince
8867,fat_tony
8868,lisa_simpson
8869,disco_stu
8870,chief_wiggum
8871,sideshow_bob
8872,apu_nahasapeemapetilon
8873,maggie_simpson
8874,bart_simpson
8875,martin_prince
8876,duff_man
8877,dolph_starbeam
8878,fat_tony
8879,duff_man
8880,lenny_leonard
8881,milhouse_van_houten
8882,timothy_lovejoy
8883,gary_chalmers
8884,sideshow_bob
8885,kent_brockman
8886,selma_bouvier
8887,kearney_zzyzwicz
8888,timothy_lovejoy
8889,homer_simpson
8890,lisa_simpson
8891,rainier_wolfcastle
8892,nelson_muntz
8893,lenny_leonard
8894,homer_simpson
8895,abraham_grampa_simpson
8896,snake_jailbird
8897,nelson_muntz
8898,edna_krabappel
8899,nelson_muntz
8900,troy_mcclure
8901,troy_mcclure
8902,miss_hoover
8903,groundskeeper_willie
8904,patty_bouvier
8905,charles_montgomery_burns
8906,homer_simpson
8907,sideshow_bob
8908,milhouse_van_houten
8909,edna_krabappel
8910,lionel_hutz
8911,lenny_leonard
8912,lisa_simpson
8913,cletus_spuckler
8914,groundskeeper_willie
8915,waylon_smithers
8916,miss_hoover
8917,gary_chalmers
8918,martin_prince
8919,kearney_zzyzwicz
8920,chief_wiggum
8921,jimbo_jones
8922,professor_john_frink
8923,waylon_smithers
8924,gil
8925,rainier_wolfcastle
8926,abraham_grampa_simpson
8927,lisa_simpson
8928,fat_tony
8929,kearney_zzyzwicz
8930,lionel_hutz
8931,snake_jailbird
8932,lenny_leonard
8933,dolph_starbeam
8934,milhouse_van_houten
8935,maggie_simpson
8936,lisa_simpson
8937,otto_mann
8938,sideshow_bob
8939,dolph_starbeam
8940,fat_tony
8941,chief_wiggum
8942,rainier_wolfcastle
8943,lunchlady_doris
8944,cletus_spuckler
8945,lisa_simpson
8946,bart_simpson
8947,troy_mcclure
8948,milhouse_van_houten
8949,barney_gumble
8950,homer_simpson
8951,lunchlady_doris
8952,apu_nahasapeemapetilon
8953,lisa_simpson
8954,duff_man
8955,lisa_simpson
8956,nelson_muntz
8957,krusty_the_clown
8958,brandine_spuckler
8959,charles_montgomery_burns
8960,maggie_simpson
8961,chief_wiggum
8962,apu_nahasapeemapetilon
8963,patty_bouvier
8964,comic_book_guy
8965,kent_brockman
8966,lionel_hutz
8967,charles_montgomery_burns
8968,miss_hoover
8969,moe_szyslak
8970,edna_krabappel
8971,lisa_simpson
8972,gary_chalmers
8973,duff_man
8974,krusty_the_clown
8975,brandine_spuckler
8976,groundskeeper_willie
8977,dolph_starbeam
8978,waylon_smithers
8979,abraham_grampa_simpson
8980,snake_jailbird
8981,nelson_muntz
8982,sideshow_bob
8983,charles_montgomery_burns
8984,otto_mann
8985,moe_szyslak
8986,otto_mann
8987,fat_tony
8988,miss_hoover
8989,kearney_zzyzwicz
8990,timothy_lovejoy
8991,duff_man
8992,disco_stu
8993,ned_flanders
8994,ralph_wiggum
8995,marge_simpson
8996,lunchlady_doris
8997,barney_gumble
8998,rainier_wolfcastle
8999,lunchlady_doris
9000,bart_simpson
9001,edna_krabappel
9002,homer_simpson
9003,principal_skinner
9004,lisa_simpson
9005,rainier_wolfcastle
9006,selma_bouvier
9007,sideshow_mel
9008,troy_mcclure
9009,cletus_spuckler
9010,troy_mcclure
9011,cletus_spuckler
9012,nelson_muntz
9013,disco_stu
9014,kearney_zzyzwicz
9015,timothy_lovejoy
9016,gary_chalmers
9017,disco_stu
9018,marge_simpson
9019,maggie_simpson
9020,brandine_spuckler
9021,miss_hoover
9022,martin_prince
9023,edna_krabappel
9024,maggie_simpson
9025,brandine_spuckler
9026,timothy_lovejoy
9027,cletus_spuckler
9028,bart_simpson
9029,lenny_leonard
9030,principal_skinner
9031,brandine_spuckler
9032,troy_mcclure
9033,selma_bouvier
9034,comic_book_guy
9035,gil
9036,otto_mann
9037,nelson_muntz
9038,barney_gumble
9039,edna_krabappel
9040,brandine_spuckler
9041,bart_simpson
9042,disco_stu
9043,ralph_wiggum
9044,carl_carlson
9045,moe_szyslak
9046,lenny_leonard
9047,cletus_spuckler
9048,barney_gumble
9049,ralph_wiggum
9050,ralph_wiggum
9051,fat_tony
9052,jimbo_jones
9053,bart_simpson
9054,rainier_wolfcastle
9055,lunchlady_doris
9056,dolph_starbeam
9057,principal_skinner
9058,rainier_wolfcastle
9059,principal_skinner
9060,jimbo_jones
9061,martin_prince
9062,edna_krabappel
9063,jimbo_jones
9064,troy_mcclure
9065,lenny_leonard
9066,lisa_simpson
9067,ralph_wiggum
9068,lenny_leonard
9069,marge_simpson
9070,mayor_quimby
9071,agnes_skinner
9072,bart_simpson
9073,apu_nahasapeemapetilon
9074,edna_krabappel
9075,bart_simpson
9076,lunchlady_doris
9077,kearney_zzyzwicz
9078,selma_bouvier
9079,selma_bouvier
9080,miss_hoover
9081,lenny_leonard
9082,kearney_zzyzwicz
9083,brandine_spuckler
9084,apu_nahasapeemapetilon
9085,gil
9086,snake_jailbird
9087,lionel_hutz
9088,moe_szyslak
9089,snake_jailbird
9090,lenny_leonard
9091,dolph_starbeam
9092,lisa_simpson
9093,lionel_hutz
9094,patty_bouvier
9095,barney_gumble
9096,fat_tony
9097,marge_simpson
9098,bart_simpson
9099,kent_brockman
9100,disco_stu
9101,homer_simpson
9102,professor_john_frink
9103,bart_simpson
9104,comic_book_guy
9105,carl_carlson
9106,dolph_starbeam
9107,moe_szyslak
9108,comic_book_guy
9109,edna_krabappel
9110,cletus_spuckler
9111,disco_stu
9112,ned_flanders
9113,disco_stu
9114,apu_nahasapeemapetilon
9115,kearney_zzyzwicz
9116,ralph_wiggum
9117,troy_mcclure
9118,bart_simpson
9119,otto_mann
9120,homer_simpson
9121,gil
9122,maggie_simpson
9123,edna_krabappel
9124,kent_brockman
9125,sideshow_bob
9126,marge_simpson
9127,mayor_quimby
9128,dolph_starbeam
9129,lionel_hutz
9130,ralph_wiggum
9131,edna_krabappel
9132,cletus_spuckler
9133,bart_simpson
9134,carl_carlson
9135,barney_gumble
9136,troy_mcclure
9137,chief_wiggum
9138,abraham_grampa_simpson
9139,edna_krabappel
9140,milhouse_van_houten
9141,lunchlady_doris
9142,agnes_skinner
9143,carl_carlson
9144,gil
9145,moe_szyslak
9146,moe_szyslak
9147,ralph_wiggum
9148,gary_chalmers
9149,dolph_starbeam
9150,edna_krabappel
9151,lunchlady_doris
9152,disco_stu
9153,martin_prince
9154,patty_bouvier
9155,troy_mcclure
9156,bart_simpson
9157,moe_szyslak
9158,ned_flanders
9159,lionel_hutz
9160,otto_mann
9161,barney_gumble
9162,edna_krabappel
9163,charles_montgomery_burns
9164,lenny_leonard
9165,comic_book_guy
9166,charles_montgomery_burns
9167,rainier_wolfcastle
9168,lionel_hutz
9169,ned_flanders
9170,abraham_grampa_simpson
9171,marge_simpson
9172,maggie_simpson
9173,abraham_grampa_simpson
9174,lionel_hutz
9175,moe_szyslak
9176,barney_gumble
9177,ralph_wiggum
9178,miss_hoover
9179,maggie_simpson
9180,barney_gumble
9181,sideshow_bob
9182,bart_simpson
9183,dolph_starbeam
9184,nelson_muntz
9185,maggie_simpson
9186,martin_prince
9187,milhouse_van_houten
9188,waylon_smithers
9189,charles_montgomery_burns
9190,nelson_muntz
9191,sideshow_mel
9192,jimbo_jones
9193,timothy_lovejoy
9194,nelson_muntz
9195,kearney_zzyzwicz
9196,troy_mcclure
9197,lunchlady_doris
9198,lenny_leonard
9199,professor_john_frink
9200,lionel_hutz
9201,barney_gumble
9202,disco_stu
9203,mayor_quimby
9204,snake_jailbird
9205,dolph_starbeam
9206,disco_stu
9207,cletus_spuckler
9208,maggie_simpson
9209,moe_szyslak
9210,lenny_leonard
9211,carl_carlson
9212,agnes_skinner
9213,sideshow_mel
9214,lenny_leonard
9215,bart_simpson
9216,duff_man
9217,snake_jailbird
9218,selma_bouvier
9219,krusty_the_clown
9220,milhouse_van_houten
9221,maggie_simpson
9222,principal_skinner
9223,gary_chalmers
9224,otto_mann
9225,nelson_muntz
9226,lenny_leonard
9227,fat_tony
9228,mayor_quimby
9229,lionel_hutz
9230,nelson_muntz
9231,sideshow_mel
9232,lionel_hutz
9233,sideshow_bob
9234,disco_stu
9235,mayor_quimby
9236,timothy_lovejoy
9237,patty_bouvier
9238,maggie_simpson
9239,milhouse_van_houten
9240,lunchlady_doris
9241,moe_szyslak
9242,rainier_wolfcastle
9243,ned_flanders
9244,milhouse_van_houten
9245,jimbo_jones
9246,krusty_the_clown
9247,disco_stu
9248,rainier_wolfcastle
9249,gil
9250,barney_gumble
9251,otto_mann
9252,homer_simpson
9253,duff_man
9254,krusty_the_clown
9255,ralph_wiggum
9256,groundskeeper_willie
9257,miss_hoover
9258,snake_jailbird
9259,homer_simpson
9260,disco_stu
9261,nelson_muntz
9262,waylon_smithers
9263,jimbo_jones
9264,carl_carlson
9265,professor_john_frink
9266,brandine_spuckler
9267,rainier_wolfcastle
9268,otto_mann
9269,bart_simpson
9270,ned_flanders
9271,carl_carlson
9272,rainier_wolfcastle
9273,chief_wiggum
9274,maggie_simpson
9275,lisa_simpson
9276,sideshow_bob
9277,principal_skinner
9278,fat_tony
9279,miss_hoover
9280,marge_simpson
9281,martin_prince
9282,homer_simpson
9283,mayor_quimby
9284,sideshow_bob
9285,lionel_hutz
9286,gil
9287,rainier_wolfcastle
9288,timothy_lovejoy
9289,lenny_leonard
9290,charles_montgomery_burns
9291,abraham_grampa_simpson
9292,selma_bouvier
9293,otto_mann
9294,timothy_lovejoy
9295,lenny_leonard
9296,martin_prince
9297,milhouse_van_houten
9298,fat_tony
9299,krusty_the_clown
9300,principal_skinner
9301,agnes_skinner
9302,agnes_skinner
9303,groundskeeper_willie
9304,homer_simpson
9305,carl_carlson
9306,snake_jailbird
9307,milhouse_van_houten
9308,apu_nahasapeemapetilon
9309,comic_book_guy
9310,edna_krabappel
9311,apu_nahasapeemapetilon
9312,dolph_starbeam
9313,gary_chalmers
9314,gary_chalmers
9315,snake_jailbird
9316,agnes_skinner
9317,milhouse_van_houten
9318,rainier_wolfcastle
9319,lisa_simpson
9320,jimbo_jones
9321,barney_gumble
9322,milhouse_van_houten
9323,duff_man
9324,gil
9325,bart_simpson
9326,lionel_hutz
9327,groundskeeper_willie
9328,disco_stu
9329,ralph_wiggum
9330,duff_man
9331,duff_man
9332,lisa_simpson
9333,patty_bouvier
9334,selma_bouvier
9335,charles_montgomery_burns
9336,selma_bouvier
9337,nelson_muntz
9338,maggie_simpson
9339,agnes_skinner
9340,dolph_starbeam
9341,moe_szyslak
9342,disco_stu
9343,charles_montgomery_burns
9344,gil
9345,kent_brockman
9346,sideshow_bob
9347,duff_man
9348,miss_hoover
9349,ned_flanders
9350,duff_man
9351,lunchlady_doris
9352,fat_tony
9353,timothy_lovejoy
9354,kearney_zzyzwicz
9355,dolph_starbeam
9356,cletus_spuckler
9357,homer_simpson
9358,martin_prince
9359,miss_hoover
9360,comic_book_guy
9361,lionel_hutz
9362,comic_book_guy
9363,nelson_muntz
9364,otto_mann
9365,otto_mann
9366,jimbo_jones
9367,comic_book_guy
9368,agnes_skinner
9369,sideshow_mel
9370,apu_nahasapeemapetilon
9371,principal_skinner
9372,brandine_spuckler
9373,carl_carlson
9374,homer_simpson
9375,martin_prince
9376,comic_book_guy
9377,lionel_hutz
9378,miss_hoover
9379,ralph_wiggum
